Date,Rented Bike Count,Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Seasons,Holiday,Functioning Day
4/11/2022,363,11,31.05847322,78,4.491907178,5.738084844,21.28776912,6.639761885,0,Summer,Yes,Yes
28/07/2022,62,17,28.01632584,52,3.089097644,6.909752229,22.15521058,21.37152518,6.121019472,Rainy,No,No
14/12/2022,318,2,22.06877916,78,1.832808288,17.87964907,14.3619692,5.938952089,4.828801198,Rainy,No,No
12/07/2022,462,22,30.81709063,85,2.69698733,19.75841961,24.86220567,20.99769596,0,Summer,No,No
7/08/2022,81,3,26.15231348,67,2.903111766,19.27695517,17.83487854,9.332364204,1.106290523,Rainy,Yes,No
23/03/2022,477,17,27.82874953,53,3.032247921,12.76305992,20.64460451,14.41147372,10.02890257,Rainy,No,Yes
11/12/2021,413,22,38.85570631,61,2.367670206,8.49687092,32.01727811,7.226533666,0,Summer,No,Yes
10/09/2022,402,0,29.15501404,72,1.556451528,12.36529079,21.05241105,14.12499103,7.872055576,Rainy,No,No
25/07/2022,422,5,36.1548141,82,2.353053082,11.42989669,28.3528746,22.46007103,0,Summer,Yes,Yes
22/08/2021,266,19,39.97908693,67,2.466630732,13.20122673,32.2302497,9.481345743,3.40264934,Rainy,No,No
14/12/2022,187,14,26.27509288,85,4.564221348,5.084109455,17.78730723,22.44017661,9.180938415,Rainy,No,Yes
11/07/2021,382,18,21.79513517,59,4.817940184,12.43202737,15.87603934,24.86494073,9.545648269,Rainy,Yes,No
3/11/2022,315,10,17.03429826,71,4.3218752,10.24709725,7.932212738,5.073493984,0,Winter,No,Yes
28/02/2022,264,12,26.02468881,45,2.934372864,17.78457546,17.79764003,8.633877599,8.947766702,Rainy,Yes,Yes
10/04/2022,138,18,20.52753063,70,4.370349087,14.11093829,15.00981327,12.25686731,0,Winter,Yes,No
9/03/2022,154,16,23.06787758,74,1.786370345,9.707914816,17.09376622,20.30017396,10.02890257,Rainy,No,Yes
21/04/2022,50,23,20.75638405,69,2.140716845,8.878914104,15.05233755,12.0159223,9.884520054,Rainy,No,No
2/04/2021,82,21,20.56008432,42,3.507173688,15.37230535,12.00054773,9.26326993,16.18380584,Rainy,Yes,No
6/04/2018,1134,15,25.5,27,2.9,1843,11.9,3.29,0,Summer,No Holiday,Yes
6/04/2018,1152,23,21.4,52,2.7,905,15.2,2.84,0,Summer,No Holiday,Yes
6/03/2018,1008,2,19.6,37,1.9,1079,11.6,2.79,0,Summer,No Holiday,Yes
6/06/2018,1268,7,19.3,60,0.7,1789,12,0,0,Summer,Holiday,Yes
6/05/2018,1085,3,19.1,30,0.6,1768,13.9,3.03,0,Summer,No Holiday,Yes
12/04/2017,398,18,-2.1,38,3.9,2000,-17.7,0,0,Winter,No Holiday,Yes
25/03/2022,247,8,11.37398744,58,1.060495758,16.17846786,5.920315345,9.897819246,0,Winter,No,No
27/11/2022,454,17,10.94993989,43,1.414606424,11.41164514,3.901105994,22.95177914,0,Winter,Yes,No
23/04/2021,383,21,35.33933652,75,3.79393488,17.48434945,30.29848395,8.928019794,0,Summer,No,No
28/07/2022,331,3,38.20975979,58,4.546624913,9.535864768,31.56514052,16.7172264,0,Summer,Yes,No
18/03/2022,475,20,26.30149447,78,2.596226504,11.85646536,18.49521994,24.18959895,12.39855618,Rainy,No,No
9/07/2021,450,16,24.51668362,76,4.757514936,13.4840376,16.33339516,8.293810088,0,Winter,No,No
23/02/2022,179,18,22.85760578,75,1.103438176,7.661997214,16.76565365,22.5109562,4.828801198,Rainy,Yes,No
22/12/2021,348,0,20.97529233,62,4.884036844,16.37829081,13.22325759,15.23706434,13.85084923,Rainy,No,No
12/07/2022,462,22,30.81709063,85,2.69698733,19.75841961,24.86220567,20.99769596,0,Summer,No,No
26/07/2022,364,14,32.48062915,84,1.652208408,11.46409675,24.10918936,7.678013891,0,Summer,Yes,Yes
11/09/2021,274,13,34.62221558,82,4.640774377,10.66271358,28.18942944,7.696520373,0,Summer,No,Yes
11/09/2022,179,2,22.85760578,75,1.103438176,7.661997214,16.76565365,22.5109562,12.30836688,Rainy,Yes,Yes
27/01/2022,415,5,36.15517215,88,1.353004894,11.80758623,27.14132874,16.2205058,0,Summer,No,Yes
19/03/2022,297,23,25.61547186,59,2.023078914,10.37081018,16.95311463,11.54198283,0.065514967,Rainy,No,No
4/01/2021,406,18,37.91614282,69,4.01652568,14.273094,31.40838676,17.15278255,0,Summer,Yes,No
24/12/2021,324,4,21.77668199,46,1.76954863,12.41143998,14.40265683,22.41798072,0.942737338,Rainy,Yes,Yes
12/03/2021,154,12,25.57216601,66,1.835480963,6.599066381,19.6932738,13.4026289,14.25588102,Rainy,Yes,Yes
11/07/2022,336,20,24.99296724,44,4.746402102,10.76058578,15.5426425,12.77206454,3.259542866,Rainy,No,Yes
20/11/2021,324,4,21.77668199,46,1.76954863,12.41143998,14.40265683,22.41798072,0.942737338,Rainy,Yes,Yes
11/01/2021,406,18,37.91614282,69,4.01652568,14.273094,31.40838676,17.15278255,0,Summer,Yes,No
11/01/2022,395,5,34.02408248,40,1.191034078,5.524809726,24.65960629,18.24391389,0,Summer,No,Yes
9/06/2021,386,7,37.28343995,76,1.55194146,12.52064668,28.67982483,24.58972205,0,Summer,Yes,Yes
7/06/2022,449,18,28.72765618,79,2.221684632,14.18621903,19.35697166,12.90958672,17.62093279,Rainy,Yes,Yes
11/04/2022,449,18,28.72765618,79,2.221684632,14.18621903,19.35697166,12.90958672,17.62093279,Rainy,Yes,Yes
4/01/2021,406,18,37.91614282,69,4.01652568,14.273094,31.40838676,17.15278255,0,Summer,Yes,Yes
11/03/2021,422,16,27.44533599,61,3.034700082,5.020565941,19.17927351,9.920636679,0,Summer,No,Yes
7/06/2021,491,7,22.82942545,46,3.822428441,17.20001183,14.98420181,12.12267405,1.427700262,Rainy,No,Yes
6/04/2022,82,21,20.56008432,42,3.507173688,15.37230535,12.00054773,9.26326993,16.18380584,Rainy,Yes,No
17/11/2022,450,2,21.57313508,43,3.080997196,10.80507203,16.15835004,21.1440808,0,Winter,Yes,Yes
22/02/2022,104,9,26.34652095,69,1.947736578,11.03495788,18.65934091,7.91130875,6.480874211,Rainy,No,Yes
6/01/2018,385,12,28.2,52,2.6,1666,10.8,0,0,Winter,No Holiday,Yes
6/02/2018,1674,21,22.1,49,2.5,656,16.8,2.79,0,Summer,Holiday,Yes
6/04/2018,262,2,20.1,86,0.8,1256,9,0,0,Winter,No Holiday,Yes
6/05/2018,862,11,26.8,45,1.6,1371,10.8,2.45,0,Summer,No Holiday,Yes
12/04/2017,112,0,4.2,87,0.6,207,2.3,0,0,Winter,No Holiday,Yes
6/06/2018,1400,11,25.8,51,2.1,703,15.1,3.16,0,Summer,Holiday,Yes
6/02/2018,967,23,20.6,62,0.5,603,10.3,2.87,0,Summer,No Holiday,Yes
6/04/2018,2173,19,23.9,32,2.3,2000,13.1,0,0,Summer,No Holiday,Yes
12/05/2017,398,4,-7.2,38,3,2000,-20.4,0,0,Winter,No Holiday,Yes
21/04/2021,244,19,14.89989414,66,4.783465533,18.08517964,6.241852789,5.652376635,0,Winter,No,Yes
4/12/2021,477,2,22.81458297,70,1.654788956,18.07299807,15.77738348,11.66135062,14.99887836,Rainy,No,No
9/07/2021,166,3,13.60014953,78,4.789384624,6.16068866,7.73580814,19.75516299,0,Winter,No,Yes
4/08/2022,451,14,11.50146811,55,3.007460241,17.07071098,3.707052321,17.79976742,0,Winter,No,Yes
2/04/2022,392,17,34.9199611,67,2.736113681,9.509212693,26.88335839,21.3589549,0,Summer,Yes,No
6/09/2022,141,2,26.09064031,75,3.339218015,17.80808762,20.90897186,7.028258025,0,Summer,No,No
4/08/2022,451,14,11.50146811,55,3.007460241,17.07071098,3.707052321,17.79976742,0,Winter,No,Yes
10/07/2022,53,2,10.93797476,85,4.981516655,5.086136741,3.32757892,24.15253945,0,Winter,Yes,Yes
26/07/2021,377,21,37.38722476,74,1.129944159,14.92151759,31.17039505,20.32356218,0,Summer,No,Yes
7/12/2021,326,4,18.89406155,73,4.061502597,13.96220444,10.72417607,20.62139183,0,Winter,Yes,No
7/08/2021,448,11,39.82718106,64,2.634767805,7.438758098,32.03375333,20.13532343,0,Summer,No,Yes
28/07/2021,304,21,20.59746955,77,2.592308217,13.01500483,13.02825394,20.76999114,0.759273398,Rainy,Yes,Yes
9/01/2022,79,3,16.65463789,43,4.551007003,11.89584625,8.490248434,17.87496663,0,Winter,Yes,No
22/12/2021,348,0,20.97529233,62,4.884036844,16.37829081,13.22325759,15.23706434,10.55494871,Rainy,No,Yes
28/07/2021,107,5,30.38367004,40,2.702740762,16.41185556,24.08364378,18.28532666,0,Summer,Yes,No
15/02/2022,154,16,23.06787758,74,1.786370345,9.707914816,17.09376622,20.30017396,9.038132709,Rainy,No,No
11/01/2022,326,18,24.11376908,60,1.000267065,8.354188269,18.52903488,5.255392487,0,Winter,No,Yes
21/04/2021,146,21,28.57944857,73,4.190788437,14.02685644,20.46536595,12.47932619,2.105669611,Rainy,No,Yes
12/03/2021,253,9,23.65106723,47,2.475278019,19.13172791,14.21227261,21.87032817,7.565263293,Rainy,No,Yes
24/12/2022,324,4,21.77668199,46,1.76954863,12.41143998,14.40265683,22.41798072,0.942737338,Rainy,Yes,Yes
11/04/2022,268,18,17.88852012,46,1.761493662,7.671367275,10.19068196,19.08025004,0,Winter,No,Yes
5/08/2022,449,17,37.3553209,65,4.978507203,18.52393754,28.47055394,20.64905648,0,Summer,Yes,Yes
14/06/2021,258,19,15.15237996,76,2.904089504,10.93573002,6.884769293,19.43166407,0,Winter,No,Yes
5/12/2021,307,8,21.71282195,70,3.052574141,8.72765197,14.14581016,6.185710046,1.674884926,Rainy,No,Yes
18/07/2022,437,12,28.84469861,75,4.713962156,6.327745326,22.26663063,10.81005323,14.00061141,Rainy,No,Yes
23/09/2021,85,20,21.85810162,44,4.297121813,17.62572522,13.56638973,24.41804086,15.93140972,Rainy,Yes,No
11/12/2022,81,3,26.15231348,67,2.903111766,19.27695517,17.83487854,9.332364204,16.33031163,Rainy,Yes,Yes
17/02/2022,100,13,29.6722952,68,3.986949662,9.789042313,24.25781354,11.88234576,10.96018126,Rainy,Yes,Yes
9/12/2022,50,23,20.75638405,69,2.140716845,8.878914104,15.05233755,12.0159223,0,Winter,No,Yes
27/01/2021,491,7,22.82942545,46,3.822428441,17.20001183,14.98420181,12.12267405,1.427700262,Rainy,No,Yes
22/02/2022,104,9,26.34652095,69,1.947736578,11.03495788,18.65934091,7.91130875,6.480874211,Rainy,No,Yes
28/10/2021,294,2,4.3,65,0.5,253,2.3,0,0,Summer,No Holiday,Yes
6/05/2018,659,5,18.1,47,0.5,1785,13.1,1.05,0,Summer,No Holiday,Yes
6/05/2018,1488,18,27.1,34,2.8,1912,12.3,2.46,0,Summer,No Holiday,Yes
6/04/2018,152,7,19.5,91,0.8,231,9.3,0.02,0.5,Winter,No Holiday,Yes
12/02/2017,219,22,3.5,79,1.5,1436,-4.9,0.01,0,Winter,No Holiday,Yes
12/03/2017,198,1,3.9,41,1.7,2000,-1.2,0,0,Winter,No Holiday,Yes
12/06/2017,167,2,-3,81,0,1221,-6.1,0,0,Winter,No Holiday,Yes
6/04/2018,2238,10,25.1,44,2.7,2000,10.5,0,0,Summer,No Holiday,Yes
18/08/2022,88,0,21.47240347,51,3.003087938,13.03936582,14.82005581,16.11848334,0,Winter,No,No
9/06/2022,443,4,11.01260629,84,4.264615128,13.91740164,2.162539973,17.29677209,0,Winter,No,No
9/07/2022,173,16,34.94071889,40,2.754069404,9.518671341,25.64852173,7.853944063,0,Summer,Yes,No
25/12/2022,422,9,23.65410128,85,4.124604536,6.973291873,16.93149682,22.9443076,0,Winter,No,Yes
28/01/2022,391,19,24.41226311,74,1.976234454,10.01349711,16.86749874,23.63104894,7.017337935,Rainy,No,No
23/09/2022,76,8,19.1138398,67,3.543183176,17.15881377,13.06358748,8.302614424,0,Winter,No,Yes
18/07/2021,437,12,28.84469861,75,4.713962156,6.327745326,22.26663063,10.81005323,14.38844448,Rainy,No,No
17/06/2022,448,11,39.82718106,64,2.634767805,7.438758098,32.03375333,20.13532343,0,Summer,No,Yes
22/12/2021,348,0,20.97529233,62,4.884036844,16.37829081,13.22325759,15.23706434,13.85084923,Rainy,No,No
14/12/2022,477,14,13.3858048,46,1.664405423,15.03135567,5.669396839,14.66184117,0,Winter,Yes,No
27/01/2022,440,4,21.90314155,50,2.20879513,12.94492235,12.43254244,20.5025288,0,Winter,No,Yes
27/01/2022,440,4,21.90314155,50,2.20879513,12.94492235,12.43254244,20.5025288,0,Winter,No,Yes
11/11/2022,462,22,30.81709063,85,2.69698733,19.75841961,24.86220567,20.99769596,0,Summer,No,No
8/12/2022,359,17,24.13174539,72,2.97857487,11.55850851,15.21911243,21.26696498,15.38149167,Rainy,No,Yes
11/07/2022,247,0,27.65095534,89,1.212295042,10.59657207,22.41213645,23.75638188,4.001419618,Rainy,No,Yes
11/11/2021,366,9,17.23616975,42,2.597580488,13.46344656,9.061713664,7.277242525,0,Winter,Yes,Yes
7/06/2022,166,7,31.19744339,82,1.053032109,19.10660999,26.15563505,14.23190807,0,Summer,No,Yes
19/05/2021,50,9,17.16968054,90,3.884007309,8.533877113,8.467681774,6.800635752,0,Winter,No,Yes
5/12/2022,157,13,29.4585547,57,4.730644364,8.742133331,23.56959741,11.20829684,3.391906047,Rainy,Yes,No
11/01/2022,395,5,34.02408248,40,1.191034078,5.524809726,24.65960629,18.24391389,0,Summer,No,Yes
1/05/2022,491,8,29.27940607,44,4.89645435,9.906352724,22.88276874,14.27821135,3.435286577,Rainy,Yes,Yes
12/07/2021,464,21,34.02583526,88,1.144602818,17.4484216,24.39254345,13.57403746,0,Summer,Yes,Yes
9/12/2021,323,21,29.86302181,88,2.681842662,15.25789203,21.71981488,15.40904151,2.105669611,Rainy,Yes,Yes
9/03/2022,337,11,29.9138676,72,1.390217804,7.94685157,23.79800382,8.92294768,17.62093279,Rainy,No,Yes
2/04/2021,82,21,20.56008432,42,3.507173688,15.37230535,12.00054773,9.26326993,16.18380584,Rainy,Yes,No
24/12/2021,104,4,34.24960361,59,1.700732043,13.18292974,24.61497802,23.63386185,0,Summer,Yes,Yes
6/05/2018,41,21,23.3,89,1.7,130,12.5,0,0,Winter,No Holiday,Yes
6/05/2018,334,16,28.8,25,3.1,1959,13,0,0,Winter,No Holiday,Yes
6/03/2018,1440,21,23.3,49,1.7,1965,12.5,0,0,Summer,No Holiday,Yes
10/02/2022,2788,22,23.9,51,2.3,2000,13.1,0.12,0,Summer,No Holiday,Yes
20/01/2021,198,4,-7.2,41,3,2000,-20.4,0,0,Winter,No Holiday,Yes
4/07/2022,568,10,-1.1,32,4.5,2000,-13,0,0,Winter,No Holiday,Yes
6/01/2018,2163,19,26.8,39,1.9,2000,10,0.06,0,Summer,No Holiday,Yes
18/06/2021,132,18,39.83755348,79,3.287230253,12.2830932,32.98600117,15.60718344,0,Summer,No,No
9/07/2021,166,3,13.60014953,78,4.789384624,6.16068866,7.73580814,19.75516299,0,Winter,No,Yes
13/04/2022,408,11,32.27480864,68,3.320702745,19.82938693,26.16063857,22.92221008,0,Summer,No,Yes
6/04/2021,307,9,26.74777452,47,4.467679313,15.22536437,17.35158776,12.80790118,12.39855618,Rainy,Yes,No
9/06/2021,166,10,30.42568555,65,1.746569385,11.28341677,23.16384747,17.64112406,0,Summer,No,Yes
19/04/2021,491,21,29.31643881,59,2.217606534,5.744115657,23.13085819,15.92328273,0,Summer,Yes,Yes
21/06/2022,66,7,23.22144106,78,1.37830278,18.66922447,17.74344239,17.13072733,0,Winter,Yes,Yes
23/03/2022,135,19,27.68747027,66,3.444635821,15.96699957,20.71883091,6.347241447,7.381108061,Rainy,No,Yes
27/01/2022,415,19,36.15517215,72,1.353004894,11.80758623,27.14132874,16.2205058,0,Summer,No,Yes
10/04/2022,275,18,35.65583035,43,1.068609618,16.32458129,27.17164138,18.87347374,0,Summer,No,Yes
20/11/2022,359,16,24.13174539,72,2.97857487,11.55850851,15.21911243,21.26696498,6.668024522,Rainy,No,Yes
24/12/2022,68,0,38.63489809,87,1.572680587,13.83505921,30.74969487,9.495916478,0,Summer,No,No
5/01/2022,166,7,31.19744339,82,1.053032109,19.10660999,26.15563505,14.23190807,0,Summer,No,Yes
14/12/2022,277,12,23.88827319,61,1.639967743,12.40448511,17.54620109,10.20387637,6.570848141,Rainy,No,No
17/01/2022,477,17,27.82874953,53,3.032247921,12.76305992,20.64460451,14.41147372,8.935708193,Rainy,No,Yes
11/12/2022,72,16,25.20443181,76,3.422813484,7.517561151,15.73512783,5.394870361,0,Summer,Yes,Yes
21/09/2021,385,12,25.07642289,70,2.542808777,14.99283523,16.50934735,17.47952621,14.99887836,Rainy,Yes,No
11/03/2022,62,12,32.05564177,81,1.309463999,6.665449357,25.25252015,11.47423093,0,Summer,Yes,Yes
15/02/2022,154,16,23.06787758,74,1.786370345,9.707914816,17.09376622,20.30017396,10.96018126,Rainy,No,Yes
2/04/2021,338,5,19.19947502,70,2.411440517,18.59736349,12.11587568,18.76052518,0,Winter,Yes,No
25/12/2022,343,12,20.69622398,40,3.559575472,12.03014264,12.07491909,14.04364753,4.349137456,Rainy,Yes,Yes
6/06/2018,1268,12,27.3,60,2.8,1789,16.2,0,0,Summer,Holiday,Yes
6/05/2018,2163,23,21.9,56,0.7,1469,12.7,0.51,0,Summer,No Holiday,Yes
6/06/2018,351,16,27.9,73,2.8,1028,15.5,0.06,0,Summer,Holiday,Yes
6/03/2018,2788,18,27.4,51,3.6,2000,7.7,0.12,0,Summer,No Holiday,Yes
12/03/2017,2190,20,5.2,46,1.4,1855,3.2,0.91,0,Summer,No Holiday,Yes
12/05/2017,515,21,-3.7,26,0,2000,-13.3,0.18,0,Winter,No Holiday,Yes
9/03/2022,88,5,20.14967296,72,2.720385148,12.90550426,11.08603059,22.74847282,0,Winter,No,No
25/07/2022,148,5,36.2456769,46,2.015920459,19.64043463,29.37918404,15.8812543,0,Summer,No,No
21/06/2022,329,23,28.68671742,48,3.524346133,7.785208693,19.02708729,5.367546027,7.687632554,Rainy,No,No
17/12/2022,426,13,21.03378872,80,4.677708507,19.2725588,13.00798368,13.12197474,14.67368324,Rainy,No,No
4/12/2021,477,2,22.81458297,70,1.654788956,18.07299807,15.77738348,11.66135062,14.99887836,Rainy,No,No
1/07/2021,326,2,20.56331139,42,1.071745858,9.860118398,12.7113613,9.327880283,0,Winter,No,No
9/12/2021,445,19,25.77356867,79,2.555605489,11.24504887,20.07357708,24.31805158,1.921875865,Rainy,Yes,No
15/06/2022,166,11,13.60014953,78,4.789384624,6.16068866,7.73580814,19.75516299,0,Winter,No,Yes
6/09/2022,281,5,15.15237996,52,2.704089504,16.36226308,6.884769293,19.18925778,0,Winter,No,Yes
3/08/2021,218,17,22.7538028,75,4.001769276,17.51915179,14.3018855,10.19335934,4.515384642,Rainy,No,No
17/01/2022,312,15,29.49219074,79,1.856484898,11.18836688,24.45293082,17.9460585,18.2478708,Rainy,No,No
9/02/2022,167,11,27.32509597,58,2.570382927,11.44568227,18.814013,17.82551231,17.04582243,Rainy,Yes,No
4/11/2021,266,11,29.47219729,67,4.17312033,13.20122673,22.80960627,9.481345743,12.56304543,Rainy,No,No
4/11/2021,266,11,29.47219729,67,4.17312033,13.20122673,22.80960627,9.481345743,1.921875865,Rainy,No,No
10/04/2021,275,18,35.65583035,43,1.068609618,16.32458129,27.17164138,18.87347374,0,Summer,No,Yes
18/06/2021,406,18,37.91614282,69,4.01652568,14.273094,31.40838676,17.15278255,0,Summer,Yes,No
17/01/2022,275,18,35.65583035,43,1.068609618,16.32458129,27.17164138,18.87347374,0,Summer,No,Yes
20/12/2021,268,18,17.88852012,46,1.761493662,7.671367275,10.19068196,19.08025004,0,Winter,No,Yes
18/07/2021,454,19,14.74127026,43,3.030929575,6.520130569,8.123649709,22.66508856,0,Winter,Yes,Yes
12/03/2021,50,12,24.05031913,69,3.10949077,15.18006806,14.29960339,14.47901731,0,Winter,Yes,No
11/04/2022,50,12,24.05031913,69,3.10949077,15.18006806,14.29960339,14.47901731,0,Winter,Yes,No
24/12/2022,461,4,38.74165069,70,4.728168624,16.45914472,31.14732,18.35854719,0,Summer,Yes,Yes
12/03/2021,138,18,20.52753063,70,4.370349087,14.11093829,15.00981327,12.25686731,0,Winter,Yes,No
11/12/2022,81,3,26.15231348,67,2.903111766,19.27695517,17.83487854,9.332364204,16.33031163,Rainy,Yes,Yes
9/03/2022,337,11,29.9138676,72,1.390217804,7.94685157,23.79800382,8.92294768,17.62093279,Rainy,No,Yes
4/11/2021,266,11,29.47219729,67,4.17312033,13.20122673,22.80960627,9.481345743,3.210804657,Rainy,No,Yes
26/09/2022,190,4,25.39144335,77,4.059771219,8.926759819,17.04565046,9.795028313,5.479183257,Rainy,No,Yes
17/01/2021,382,18,21.79513517,59,4.817940184,12.43202737,15.87603934,24.86494073,4.945178958,Rainy,Yes,Yes
4/01/2021,382,18,21.79513517,59,4.817940184,12.43202737,15.87603934,24.86494073,10.20068346,Rainy,Yes,Yes
12/03/2017,1505,1,4.3,52,0.5,1818,2.3,0.46,0,Summer,No Holiday,Yes
12/05/2017,2173,19,-2.8,32,0,2000,-12,0,0,Summer,No Holiday,Yes
7/08/2021,495,14,38.18967641,62,2.918127276,10.7286182,30.57834689,20.16773075,0,Summer,No,No
6/04/2021,307,9,26.74777452,47,4.467679313,15.22536437,17.35158776,12.80790118,3.851480817,Rainy,Yes,No
5/08/2021,166,4,13.60014953,78,4.789384624,6.16068866,7.73580814,19.75516299,0,Winter,No,Yes
25/12/2022,321,2,36.32566096,76,3.923997812,11.65929816,26.56943711,6.943993379,0,Summer,No,Yes
20/11/2022,392,5,34.9199611,67,2.736113681,9.509212693,26.88335839,21.3589549,0,Summer,Yes,No
27/01/2022,117,10,26.81404492,54,2.672029702,17.37909521,17.74083161,16.72050014,0,Summer,Yes,No
5/01/2022,303,7,17.44338083,76,1.277654052,13.99465135,7.468111789,10.02556528,0,Winter,No,Yes
15/11/2022,477,17,27.82874953,53,3.032247921,12.76305992,20.64460451,14.41147372,10.9851194,Rainy,No,No
4/12/2021,154,5,29.83623474,46,4.023480548,18.32884913,24.27462469,11.75528802,9.363249167,Rainy,No,No
12/07/2021,416,21,21.29821921,77,4.323917048,10.74762521,12.61883336,6.495558498,6.587318167,Rainy,No,Yes
10/09/2022,359,16,24.13174539,72,2.97857487,11.55850851,15.21911243,21.26696498,15.38149167,Rainy,No,Yes
2/10/2021,156,4,18.89816883,89,1.622548628,18.62419119,10.37956774,9.416671474,4.001419618,Rainy,No,Yes
14/12/2022,277,12,23.88827319,61,1.639967743,12.40448511,17.54620109,10.20387637,6.570848141,Rainy,No,No
22/02/2022,382,12,29.18603767,41,3.633153699,16.28616497,20.90869308,10.94603898,9.285968609,Rainy,Yes,Yes
12/10/2022,306,1,17.40873642,56,2.044454873,19.29637861,10.90783502,8.69345648,0,Winter,Yes,Yes
18/12/2022,449,18,28.72765618,79,2.221684632,14.18621903,19.35697166,12.90958672,8.996692298,Rainy,Yes,Yes
11/01/2022,395,5,34.02408248,40,1.191034078,5.524809726,24.65960629,18.24391389,0,Summer,No,Yes
6/09/2022,216,8,38.73178969,62,4.295777956,18.57308424,31.5683831,8.272042002,0,Summer,No,Yes
10/08/2022,377,10,22.88835256,76,3.119611041,8.425311457,13.62982933,6.567659211,10.02890257,Rainy,Yes,Yes
18/08/2022,190,4,25.39144335,77,4.059771219,8.926759819,17.04565046,9.795028313,5.479183257,Rainy,No,Yes
25/12/2022,429,2,23.99515834,63,3.161103881,11.78263861,16.75066549,16.15492209,8.947766702,Rainy,Yes,Yes
11/12/2022,81,3,26.15231348,67,2.903111766,19.27695517,17.83487854,9.332364204,16.33031163,Rainy,Yes,Yes
19/01/2022,201,5,12.71554302,69,3.033464545,16.21801486,7.523803185,21.81910603,0,Winter,Yes,Yes
14/12/2022,469,13,10.293618,40,4.607930288,5.640426929,1.68663046,8.131958051,0,Winter,No,Yes
15/02/2022,1602,11,4.3,64,1.3,1099,2.3,0.48,0,Summer,No Holiday,Yes
6/04/2018,2115,18,24.4,37,1.9,1346,12.6,1.56,0,Summer,No Holiday,Yes
1/07/2021,333,2,19.6,85,1,349,9.1,0.43,0,Winter,No Holiday,Yes
6/05/2018,351,19,25.5,49,3.1,1978,11.9,0,0,Summer,No Holiday,Yes
6/03/2018,902,11,27.3,57,2.3,1985,10.4,0,0,Summer,No Holiday,Yes
12/03/2017,1505,9,3.5,52,1.8,1818,2.1,0.46,0,Summer,No Holiday,Yes
12/03/2017,70,5,3.9,82,1.9,1178,-0.1,0,0,Winter,No Holiday,Yes
27/10/2022,433,5,13.82654757,47,3.590085464,9.06855315,4.859449927,11.64635233,0,Winter,No,No
12/04/2017,152,12,-0.3,91,4.8,231,-12.9,0.02,2.5,Winter,No Holiday,Yes
25/02/2021,258,8,18.71241854,81,3.593927143,18.68395929,12.54165358,21.7300252,0,Winter,No,No
6/03/2022,255,16,32.10898788,67,2.844224461,5.860473535,24.51750341,18.34161281,0,Summer,No,No
9/09/2021,339,11,15.49831065,77,3.153549419,17.82673118,8.929023783,12.16155813,0,Winter,No,No
4/12/2021,477,2,22.81458297,70,1.654788956,18.07299807,15.77738348,11.66135062,14.99887836,Rainy,No,No
1/05/2022,477,1,22.81458297,70,1.654788956,18.07299807,15.77738348,11.66135062,14.99887836,Rainy,No,No
6/09/2022,141,2,26.09064031,75,3.339218015,17.80808762,20.90897186,7.028258025,0,Summer,No,No
22/12/2021,348,0,20.97529233,62,4.884036844,16.37829081,13.22325759,15.23706434,7.687632554,Rainy,No,No
12/10/2022,404,1,21.62855688,50,4.910847724,5.352439727,16.45709883,19.98952901,0,Winter,Yes,No
19/04/2022,81,3,26.15231348,67,2.903111766,19.27695517,17.83487854,9.332364204,6.178787606,Rainy,Yes,No
20/09/2021,321,1,36.32566096,76,3.923997812,11.65929816,26.56943711,6.943993379,0,Summer,No,Yes
15/09/2022,250,3,12.45405605,66,4.434024227,15.43119084,2.920741009,24.71559406,0,Winter,No,Yes
12/07/2022,462,22,30.81709063,85,2.69698733,19.75841961,24.86220567,20.99769596,0,Summer,No,No
28/11/2022,345,11,39.66290902,53,1.684023018,6.303799624,34.16480853,13.71543525,0,Summer,Yes,No
6/04/2022,99,18,38.98860566,76,2.146688393,10.83681664,31.21250236,18.47706855,0,Summer,Yes,No
1/05/2022,491,8,29.27940607,44,4.89645435,9.906352724,22.88276874,14.27821135,9.279166742,Rainy,Yes,No
20/11/2022,131,3,22.82754993,57,1.527102447,8.293333597,14.92848838,6.738778558,16.5986229,Rainy,Yes,Yes
22/02/2022,382,12,29.18603767,41,3.633153699,16.28616497,20.90869308,10.94603898,17.77197942,Rainy,Yes,Yes
5/12/2022,157,13,29.4585547,57,4.730644364,8.742133331,23.56959741,11.20829684,3.391906047,Rainy,Yes,No
21/06/2022,461,12,36.13580722,56,3.124749083,15.73813744,30.8755322,23.41127808,0,Summer,Yes,Yes
6/05/2021,109,5,22.81498371,70,4.107578136,18.65669555,15.94379817,9.379326716,12.19358388,Rainy,No,Yes
15/02/2022,154,16,23.06787758,74,1.786370345,9.707914816,17.09376622,20.30017396,10.02890257,Rainy,No,Yes
12/03/2017,1274,21,4.7,44,1.2,1978,2.7,0,0,Summer,No Holiday,Yes
12/03/2017,351,15,8,49,1.6,1978,3.4,0,0,Summer,No Holiday,Yes
12/03/2017,275,12,5.8,88,1.7,465,3.4,0,0,Summer,No Holiday,Yes
12/02/2017,479,13,6,41,1.8,1666,-7.9,1.09,0,Winter,No Holiday,Yes
